id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
34911128,11,7a666c745033,0.0,1.0,1.0,0.55,1.0,0.0,0.0,['Merseyside'],[],[]
34911128,12,a4bef5f003e9,0.0,1.0,1.0,0.535714,1.0,0.0,0.0,['Liverpool.'],[],[]
34911128,13,f16728166f8e,0.0,1.0,1.0,0.521429,1.0,0.0,0.0,['Liverpool.'],[],[]
34911128,14,a4bef5f003e9,0.0,1.0,1.0,0.535714,1.0,0.0,0.0,['Liverpool.'],[],[]
34911128,15,a4bef5f003e9,0.0,1.0,1.0,0.535714,1.0,0.0,0.0,['Liverpool.'],[],[]
35194738,0,c2fca00dd276,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['61,']",[]
35194738,1,3bf1fa5f7fd6,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['69,']",[]
35194738,2,292f75aef97e,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['62,']",[]
35194738,3,8224c15f1347,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['63,']",[]
35194738,4,638b75e361e2,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['61,']",[]
35194738,5,825eb3ea288a,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['60,']",[]
35194738,6,c2fca00dd276,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['61,']",[]
35194738,7,da80bac3f014,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['61,']",[]
35194738,8,9dec7bd646f7,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['61,']",[]
35194738,9,b8eb890bb88e,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['62,']",[]
35194738,10,d0b38e06e41f,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['69,']",[]
35194738,11,47a80aecf978,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['62,']",[]
35194738,12,3bf1fa5f7fd6,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['69,']",[]
35194738,13,74a7c1a369bc,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['69,']",[]
35194738,14,b0d46e1655e1,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['62,']",[]
35194738,15,0d8e004760d6,1.0,0.0,1.0,0.702941,0.0,1.0,0.0,[],"['69,']",[]
35275918,0,4d68905f5094,0.5,0.0,1.0,0.453571,1.0,1.0,0.0,['Monday'],['24'],[]
35275918,1,035562a11f4b,0.5,0.0,1.0,0.453571,1.0,1.0,0.0,['Monday'],['24'],[]
35275918,2,36bd14fe5d0c,0.5,0.0,1.0,0.446429,1.0,1.0,0.0,['Monday'],['24'],[]
35275918,3,035562a11f4b,0.5,0.0,1.0,0.453571,1.0,1.0,0.0,['Monday'],['24'],[]
35275918,4,5111f361ed9f,0.5,0.0,1.0,0.453571,1.0,1.0,0.0,['Thursday'],['24'],[]
35275918,5,0985ab54e55e,0.5,0.0,1.0,0.453571,1.0,1.0,0.0,['Friday'],['24'],[]
35275918,6,981e5e69ae84,0.5,0.0,1.0,0.453571,1.0,1.0,0.0,['Wednesday'],['24'],[]
35275918,7,85826d3d7fb5,0.5,0.0,1.0,0.453571,1.0,1.0,0.0,['Tuesday'],['24'],[]
35275918,8,5111f361ed9f,0.5,0.0,1.0,0.453571,1.0,1.0,0.0,['Thursday'],['24'],[]
35275918,9,0985ab54e55e,0.5,0.0,1.0,0.453571,1.0,1.0,0.0,['Friday'],['24'],[]
35275918,10,12e2ce968eda,0.5,0.0,1.0,0.446429,1.0,1.0,0.0,['Monday'],['24'],[]
35275918,11,cd76ba1421b2,0.5,0.0,1.0,0.453571,1.0,1.0,0.0,['Monday'],['24'],[]
35275918,12,03fd09bfe6df,0.666667,0.0,1.0,0.548148,1.0,1.0,0.0,['Monday'],['24'],[]
35275918,13,9269d47a2572,0.5,0.0,1.0,0.446429,1.0,1.0,0.0,['Monday'],['24'],[]
35275918,14,2fe00a3ce5de,0.0,0.0,1.0,0.223077,1.0,1.0,0.0,['Monday'],['24'],[]
35275918,15,fc163ee198a2,0.5,0.0,1.0,0.446429,1.0,1.0,0.0,['Thursday'],['24'],[]
35345872,0,24b06d23f77e,0.666667,1.0,1.0,0.791176,1.0,0.0,0.0,['Islam'],[],[]
35345872,1,a030a99295f8,0.666667,1.0,1.0,0.807895,1.0,0.0,0.0,['Prophet Muhammad'],[],[]
35345872,2,317dcb681276,0.666667,1.0,1.0,0.786842,1.0,0.0,0.0,['Islam'],[],[]
35345872,3,396a45795f13,0.666667,1.0,1.0,0.783333,1.0,0.0,0.0,['Islam'],[],[]
35345872,4,f815ded4a726,0.666667,1.0,1.0,0.783333,1.0,0.0,0.0,['Islam'],[],[]
35345872,5,396a45795f13,0.666667,1.0,1.0,0.783333,1.0,0.0,0.0,['Islam'],[],[]
35345872,6,9958dc4d5ba1,0.666667,1.0,1.0,0.797368,1.0,0.0,0.0,['Prophet Muhammad'],[],[]
35345872,7,8fb1e753e6f2,0.666667,1.0,1.0,0.8,1.0,0.0,0.0,['Islam'],[],[]
35345872,8,f815ded4a726,0.666667,1.0,1.0,0.783333,1.0,0.0,0.0,['Islam'],[],[]
35345872,9,7ea2f842bbb1,0.666667,1.0,1.0,0.794444,1.0,0.0,0.0,['Islam'],[],[]
35345872,10,dd3a783a6399,0.666667,1.0,1.0,0.79,1.0,0.0,0.0,['Islam'],[],[]
35345872,11,75cba5bb2e53,0.666667,1.0,1.0,0.7875,1.0,0.0,0.0,['Islam'],[],[]
35345872,12,94dd30aa6625,0.666667,1.0,1.0,0.805556,1.0,0.0,0.0,['Prophet Muhammad'],[],[]
35345872,13,97e486519be2,0.666667,1.0,1.0,0.794444,1.0,0.0,0.0,['Islam'],[],[]
35345872,14,97e486519be2,0.666667,1.0,1.0,0.794444,1.0,0.0,0.0,['Islam'],[],[]
35345872,15,525c9221b505,0.666667,1.0,1.0,0.7875,1.0,0.0,0.0,['Islam'],[],[]
35425113,0,e5699226d2e2,0.4,1.0,1.0,0.63,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,1,0eb3f5617699,0.4,1.0,1.0,0.646667,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,2,2def467a7401,0.4,1.0,1.0,0.634,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,3,ea18273231b2,0.4,1.0,1.0,0.642,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,4,2b8defd2afc9,0.4,1.0,1.0,0.645385,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,5,c90ba105c613,0.4,1.0,1.0,0.651739,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,6,d1473dd399d2,0.4,1.0,1.0,0.65,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,7,c8481e4a6da5,0.4,1.0,1.0,0.63,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,8,41d6b27bc8aa,0.4,1.0,1.0,0.622308,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,9,e90cb3190bd6,0.4,1.0,1.0,0.63,3.0,0.0,0.0,"['Manchester City', ""Wednesday's"", 'Everton.']",[],[]
35425113,10,2d94c8450b1f,0.4,1.0,1.0,0.633704,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,11,3c8f95163388,0.4,1.0,1.0,0.646667,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,12,03bda6a5068a,0.4,1.0,1.0,0.63,3.0,0.0,0.0,"['Manchester City', ""Saturday's"", 'Everton.']",[],[]
35425113,13,2e2cd802cd5e,0.4,1.0,1.0,0.63,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,14,731939fdfde2,0.4,1.0,1.0,0.63,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35425113,15,4c7dd8430963,0.4,1.0,1.0,0.638333,3.0,0.0,0.0,"['Manchester City', ""Tuesday's"", 'Everton.']",[],[]
35485785,0,bc7ee261c789,0.0,1.0,1.0,0.505556,1.0,0.0,0.0,['Millions'],[],[]
35485785,1,d4182e2651c6,0.0,1.0,1.0,0.507895,1.0,0.0,0.0,['Millions'],[],[]
35485785,2,6a833dce2fae,0.0,1.0,1.0,0.507895,1.0,0.0,0.0,['Millions'],[],[]
35485785,3,67cec334a8cf,0.0,1.0,1.0,0.514706,1.0,0.0,0.0,['Millions'],[],[]
35485785,4,96772ea8138c,0.0,1.0,1.0,0.527778,2.0,0.0,0.0,"['Millions', 'Africa']",[],[]
35485785,5,a84a3cf6858b,0.0,1.0,1.0,0.507895,1.0,0.0,0.0,['Millions'],[],[]
35485785,6,dc0b087d3d17,0.0,1.0,1.0,0.528947,2.0,0.0,0.0,"['Millions', 'Africa']",[],[]
35485785,7,6c76e4fc62a0,0.0,1.0,1.0,0.505556,1.0,0.0,0.0,['Millions'],[],[]
35485785,8,c634ce14330a,0.0,1.0,1.0,0.514706,1.0,0.0,0.0,['Millions'],[],[]
35485785,9,558bb4c7c9ff,0.0,1.0,1.0,0.505556,1.0,0.0,0.0,['Millions'],[],[]
35485785,10,f7b59c6468db,0.0,1.0,1.0,0.507895,1.0,0.0,0.0,['Millions'],[],[]
35485785,11,079924190559,0.0,1.0,1.0,0.528947,2.0,0.0,0.0,"['Millions', 'Africa']",[],[]
35485785,12,a5f4668ac76e,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['Developing'],[],[]
35485785,13,18c175c59521,0.0,1.0,1.0,0.526471,2.0,0.0,0.0,"['Millions', 'Africa']",[],[]
35485785,14,39d1c497b376,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Millions'],[],[]
35485785,15,675005cd2e44,0.0,1.0,1.0,0.5125,1.0,0.0,0.0,['Millions'],[],[]
35714830,0,96eba1a28190,0.0,0.0,0.0,0.129412,1.0,2.0,1.0,['Exeter City'],"['£500,000', '2015.']",['march']
35714830,1,8c778f64f99d,0.0,0.0,1.0,0.229412,1.0,2.0,0.0,['Exeter City'],"['£500,000', '2015.']",[]
35714830,2,a5fd1670a84e,0.0,0.0,1.0,0.229412,1.0,2.0,0.0,['Exeter City'],"['£300,000', '2015.']",[]
35714830,3,92ac8d60fbae,0.0,0.0,0.0,0.129412,1.0,2.0,1.0,['Exeter City'],"['£1m', '2015.']",['march']
35714830,4,96eba1a28190,0.0,0.0,0.0,0.129412,1.0,2.0,1.0,['Exeter City'],"['£500,000', '2015.']",['march']
35714830,5,b620e231e238,0.0,0.0,1.0,0.229412,1.0,2.0,0.0,['Exeter City'],"['£1m', '2015.']",[]
35714830,6,b5d06d80a3cd,0.0,0.0,0.0,0.122222,1.0,2.0,1.0,['Exeter City'],"['£1m', '2015.']",['march']
35714830,7,f4db836fa6ea,0.0,0.0,0.0,0.117647,1.0,2.0,1.0,['Exeter City'],"['£500,000', '2015.']",['march']
35714830,8,3013194a64ce,0.0,0.0,0.0,0.129412,1.0,2.0,1.0,['Exeter City'],"['£500,000', '2016.']",['march']
35714830,9,3d6942585fe6,0.0,0.0,1.0,0.222222,1.0,3.0,0.0,['Exeter City'],"['£500,000', '30', '2015.']",[]
35714830,10,88652b9db79b,0.0,0.0,1.0,0.241176,1.0,2.0,0.0,['Exeter City'],"['£500,000', '2015.']",[]
35714830,11,416f754e923d,0.0,0.0,0.0,0.129412,1.0,2.0,1.0,['Exeter City'],"['£1m', '2015.']",['march']
35714830,12,3cd5d91a869d,0.0,0.0,0.0,0.129412,1.0,2.0,1.0,['Exeter City'],"['£1m', '2016.']",['march']
35714830,13,663da0ef610c,0.0,0.0,1.0,0.241176,1.0,2.0,0.0,['Exeter City'],"['£1m', '2015.']",[]
35714830,14,92ac8d60fbae,0.0,0.0,0.0,0.129412,1.0,2.0,1.0,['Exeter City'],"['£1m', '2015.']",['march']
35714830,15,ef68ff784691,0.0,0.0,1.0,0.2375,1.0,2.0,0.0,['Exeter City'],"['£1m', '2015.']",[]
35844158,0,a5ddf8c12744,1.0,1.0,1.0,0.884211,0.0,0.0,0.0,[],[],[]
35844158,1,a5ddf8c12744,1.0,1.0,1.0,0.884211,0.0,0.0,0.0,[],[],[]
35844158,2,e7aad52b9c73,1.0,1.0,1.0,0.88,0.0,0.0,0.0,[],[],[]
35844158,3,6462914a7bbf,1.0,0.0,1.0,0.620588,0.0,1.0,0.0,[],['£1m'],[]
35844158,4,9e353aa43d2e,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35844158,5,6d5b9611a1d8,1.0,1.0,1.0,0.906667,0.0,0.0,0.0,[],[],[]
35844158,6,d12fcbbdac34,1.0,1.0,1.0,0.928571,0.0,0.0,0.0,[],[],[]
35844158,7,a1be9133d2d9,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
35844158,8,d12fcbbdac34,1.0,1.0,1.0,0.928571,0.0,0.0,0.0,[],[],[]
35844158,9,6d5b9611a1d8,1.0,1.0,1.0,0.906667,0.0,0.0,0.0,[],[],[]
35844158,10,0de27089cc73,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35844158,11,6d5b9611a1d8,1.0,1.0,1.0,0.906667,0.0,0.0,0.0,[],[],[]
35844158,12,d477080b5d2d,1.0,1.0,1.0,0.92,0.0,0.0,0.0,[],[],[]
35844158,13,1a24a2c1a701,1.0,1.0,1.0,0.907692,0.0,0.0,0.0,[],[],[]
35844158,14,1e786fa35e71,1.0,1.0,1.0,0.916667,0.0,0.0,0.0,[],[],[]
35844158,15,e44e9062a8c2,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
35926534,0,69d55b980f48,0.0,1.0,1.0,0.413636,3.0,0.0,0.0,"['Everton', 'Oxford United', 'Callum Kenny']",[],[]
35926534,1,e1721ae180d0,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['Oxford United', 'Everton', 'Callum Kenny']",[],[]
35926534,2,315551085040,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['Everton', 'Oxford United', 'Callum Kenny']",[],[]
35926534,3,12c6f12c7c45,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['Everton', 'Oxford United', 'Callum Kenny']",[],[]
35926534,4,ee9a8702df0f,0.0,1.0,1.0,0.41087,5.0,0.0,0.0,"['Everton', 'Oxford United', 'Callum Kenny', 'Premier League', 'Everton.']",[],[]
35926534,5,a50f8ebf47b2,0.0,1.0,1.0,0.422727,3.0,0.0,0.0,"['Everton', 'Oxford United', 'Callum Kenny']",[],[]
35926534,6,34d618a3bfcb,0.0,1.0,1.0,0.425,3.0,0.0,0.0,"['Oxford United', 'Callum Kenny', 'League Two']",[],[]
35926534,7,77e81944aee8,0.0,1.0,1.0,0.41087,5.0,0.0,0.0,"['Everton', 'Oxford United', 'Callum Kenny', 'Premier League', 'Everton.']",[],[]
35926534,8,34d618a3bfcb,0.0,1.0,1.0,0.425,3.0,0.0,0.0,"['Oxford United', 'Callum Kenny', 'League Two']",[],[]
35926534,9,d47d5b99c583,0.0,0.0,1.0,0.163158,3.0,1.0,0.0,"['Oxford United', 'Callum Kenny', 'League Two']",['2020.'],[]
35926534,10,cd91376d06ff,0.0,0.0,1.0,0.17619,3.0,1.0,0.0,"['Oxford United', 'Callum Kenny', 'League Two']",['2018.'],[]
35926534,11,567ef2a17470,0.0,0.0,1.0,0.17619,3.0,1.0,0.0,"['Oxford United', 'Callum Kenny', 'League Two']",['2019.'],[]
35926534,12,ab10e2796d1d,0.0,1.0,1.0,0.41,4.0,0.0,0.0,"['Everton', 'Oxford United', 'Callum Kenny', 'January.']",[],[]
35926534,13,a8a02414feee,0.0,0.0,1.0,0.18,3.0,1.0,0.0,"['Oxford United', 'Callum Kenny', 'League Two']",['2018.'],[]
35926534,14,a9a5fef292e9,0.0,1.0,1.0,0.425,3.0,0.0,0.0,"['Oxford United', 'Callum Kenny', 'League One']",[],[]
35926534,15,79f66866f972,0.0,0.0,1.0,0.18,3.0,1.0,0.0,"['Oxford United', 'Callum Kenny', 'League Two']",['2019.'],[]
35952861,0,5c0efb7e01e1,0.0,1.0,1.0,0.464286,1.0,0.0,0.0,['London.'],[],[]
35952861,1,5c0efb7e01e1,0.0,1.0,1.0,0.464286,1.0,0.0,0.0,['London.'],[],[]
35952861,2,5c0efb7e01e1,0.0,1.0,1.0,0.464286,1.0,0.0,0.0,['London.'],[],[]
35952861,3,5c0efb7e01e1,0.0,1.0,1.0,0.464286,1.0,0.0,0.0,['London.'],[],[]
35952861,4,6414d4f38374,0.0,1.0,1.0,0.467647,1.0,0.0,0.0,['London.'],[],[]
35952861,5,6414d4f38374,0.0,1.0,1.0,0.467647,1.0,0.0,0.0,['London.'],[],[]
35952861,6,7876b813fff3,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['London.'],[],[]
35952861,7,77683a458030,0.0,1.0,1.0,0.4625,1.0,0.0,0.0,['London.'],[],[]
35952861,8,77683a458030,0.0,1.0,1.0,0.4625,1.0,0.0,0.0,['London.'],[],[]
35952861,9,6414d4f38374,0.0,1.0,1.0,0.467647,1.0,0.0,0.0,['London.'],[],[]
35952861,10,473a6c919c35,0.0,1.0,1.0,0.4625,1.0,0.0,0.0,['London'],[],[]
35952861,11,2c88ca3283ac,0.0,1.0,1.0,0.4625,1.0,0.0,0.0,['London.'],[],[]
35952861,12,2c88ca3283ac,0.0,1.0,1.0,0.4625,1.0,0.0,0.0,['London.'],[],[]
35952861,13,34d245a877f9,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['London.'],[],[]
35952861,14,34d245a877f9,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['London.'],[],[]
35952861,15,34d245a877f9,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['London.'],[],[]
36043765,0,0a4fa8227c33,0.0,1.0,1.0,0.5125,2.0,0.0,0.0,"['The Scottish SPCA', 'Aberdeenshire.']",[],[]
36043765,1,0a4fa8227c33,0.0,1.0,1.0,0.5125,2.0,0.0,0.0,"['The Scottish SPCA', 'Aberdeenshire.']",[],[]
36043765,2,0a4fa8227c33,0.0,1.0,1.0,0.5125,2.0,0.0,0.0,"['The Scottish SPCA', 'Aberdeenshire.']",[],[]
36043765,3,d7f124f3982d,0.0,1.0,1.0,0.479412,2.0,0.0,0.0,"['The Scottish SPCA', 'Scotland.']",[],[]
36043765,4,2ebfdf4af4ef,0.0,1.0,1.0,0.494444,2.0,0.0,0.0,"['The Scottish SPCA', 'Perthshire.']",[],[]
36043765,5,19303c3f8e64,0.0,1.0,1.0,0.479412,2.0,0.0,0.0,"['The Scottish SPCA', 'Perthshire']",[],[]
36043765,6,d7f124f3982d,0.0,1.0,1.0,0.479412,2.0,0.0,0.0,"['The Scottish SPCA', 'Scotland.']",[],[]
36043765,7,2ebfdf4af4ef,0.0,1.0,1.0,0.494444,2.0,0.0,0.0,"['The Scottish SPCA', 'Perthshire.']",[],[]
36043765,8,19303c3f8e64,0.0,1.0,1.0,0.479412,2.0,0.0,0.0,"['The Scottish SPCA', 'Perthshire']",[],[]
36043765,9,482ab4b5a9fa,0.0,1.0,1.0,0.496667,2.0,0.0,0.0,"['The Scottish SPCA', 'Perthshire']",[],[]
36043765,10,8888f5e03246,0.0,1.0,1.0,0.5125,2.0,0.0,0.0,"['The Scottish SPCA', 'Perthshire.']",[],[]
36043765,11,8888f5e03246,0.0,1.0,1.0,0.5125,2.0,0.0,0.0,"['The Scottish SPCA', 'Perthshire.']",[],[]
36043765,12,05a0d8af59a5,0.0,1.0,1.0,0.505556,2.0,0.0,0.0,"['The Scottish SPCA', 'Perthshire.']",[],[]
36043765,13,482ab4b5a9fa,0.0,1.0,1.0,0.496667,2.0,0.0,0.0,"['The Scottish SPCA', 'Perthshire']",[],[]
36043765,14,8888f5e03246,0.0,1.0,1.0,0.5125,2.0,0.0,0.0,"['The Scottish SPCA', 'Perthshire.']",[],[]
36043765,15,d5b2f9dfb1a2,0.0,1.0,1.0,0.494444,2.0,0.0,0.0,"['The Scottish SPCA', 'Stirling.']",[],[]
36101502,0,2be0762a5aa6,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Laura Mvula'],[],[]
36101502,1,dc8bd56048e9,0.0,1.0,1.0,0.503846,2.0,0.0,0.0,"['Pop', 'Laura Mvula']",[],[]
36101502,2,2be0762a5aa6,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Laura Mvula'],[],[]
36101502,3,2be0762a5aa6,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Laura Mvula'],[],[]
36101502,4,1602636d3aba,0.0,1.0,1.0,0.53,1.0,0.0,0.0,['Laura Mvula'],[],[]
36101502,5,0f31a3edb7ea,0.5,1.0,1.0,0.689286,1.0,0.0,0.0,['Laura Mvula.'],[],[]
36101502,6,db61d1d23219,0.0,1.0,1.0,0.495455,2.0,0.0,0.0,"['Pop', 'Laura Mvula']",[],[]
36101502,7,736fda5e4745,0.0,1.0,1.0,0.5,1.0,0.0,0.0,['Laura Mvula'],[],[]
36101502,8,1bf66a04ffca,0.0,1.0,1.0,0.49,2.0,0.0,0.0,"['Pop', 'Laura Mvula']",[],[]
36101502,9,1602636d3aba,0.0,1.0,1.0,0.53,1.0,0.0,0.0,['Laura Mvula'],[],[]
36101502,10,65726dabc259,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Laura Mvula'],[],[]
36101502,11,bd38d81dd715,0.0,1.0,1.0,0.47,1.0,0.0,0.0,['Laura Mvula'],[],[]
36101502,12,1bf66a04ffca,0.0,1.0,1.0,0.49,2.0,0.0,0.0,"['Pop', 'Laura Mvula']",[],[]
36101502,13,736fda5e4745,0.0,1.0,1.0,0.5,1.0,0.0,0.0,['Laura Mvula'],[],[]
36101502,14,1f110c041628,0.0,1.0,1.0,0.466667,2.0,0.0,0.0,"['Pop', 'Laura Mvula']",[],[]
36101502,15,736fda5e4745,0.0,1.0,1.0,0.5,1.0,0.0,0.0,['Laura Mvula'],[],[]
36103241,0,eb6fc1096cfc,0.0,0.0,1.0,0.2,1.0,1.0,0.0,['County Londonderry'],['34'],[]
36103241,1,6d67f3a02ab3,0.0,0.0,1.0,0.2,1.0,1.0,0.0,['County Londonderry'],['34'],[]
36103241,2,6d67f3a02ab3,0.0,0.0,1.0,0.2,1.0,1.0,0.0,['County Londonderry'],['34'],[]
36103241,3,bab9a4293421,0.0,0.0,1.0,0.205263,1.0,1.0,0.0,['County Londonderry'],['34'],[]
36103241,4,bab9a4293421,0.0,0.0,1.0,0.205263,1.0,1.0,0.0,['County Londonderry'],['34'],[]
36103241,5,31e334c5c969,0.0,0.0,1.0,0.194118,1.0,1.0,0.0,['County Londonderry'],['34'],[]
36103241,6,31e334c5c969,0.0,0.0,1.0,0.194118,1.0,1.0,0.0,['County Londonderry'],['34'],[]
36103241,7,656dc49c9dc1,0.0,0.0,1.0,0.2,1.0,1.0,0.0,['County Londonderry'],['34'],[]
36103241,8,3c7004fd4f93,0.0,0.0,1.0,0.194118,1.0,1.0,0.0,['County Londonderry'],['35'],[]
36103241,9,31e334c5c969,0.0,0.0,1.0,0.194118,1.0,1.0,0.0,['County Londonderry'],['34'],[]
36103241,10,418206db2f8a,0.0,0.0,1.0,0.194118,1.0,1.0,0.0,['County Londonderry'],['34'],[]
36103241,11,ab02b786bde6,0.0,0.0,1.0,0.19,1.0,1.0,0.0,['County Antrim'],['34'],[]
36103241,12,3502b2a8f77e,0.0,0.0,1.0,0.18,1.0,1.0,0.0,['County Londonderry.'],['34'],[]
36103241,13,aa1a22c2edbd,0.0,0.0,1.0,0.18,1.0,1.0,0.0,['County Londonderry.'],['35'],[]
36103241,14,635cd54e67d4,0.0,0.0,1.0,0.195238,1.0,1.0,0.0,['County Londonderry'],['34'],[]
36103241,15,e088e23bde19,0.0,0.0,1.0,0.184211,1.0,1.0,0.0,['County Londonderry'],['34'],[]
36175342,0,d2a2f29d1237,0.0,1.0,1.0,0.4125,3.0,0.0,0.0,"['West Bromwich Albion', 'Reading', 'Alan Knill']",[],[]
36175342,1,9d31c5db3367,0.0,1.0,1.0,0.403333,3.0,0.0,0.0,"['West Bromwich Albion', 'Reading', 'Alan Knill']",[],[]
36175342,2,5bb71d098d4c,0.0,1.0,1.0,0.4375,3.0,0.0,0.0,"['West Bromwich Albion', ""Roy Hodgson's"", ""Reading's""]",[],[]
36175342,3,d2a2f29d1237,0.0,1.0,1.0,0.4125,3.0,0.0,0.0,"['West Bromwich Albion', 'Reading', 'Alan Knill']",[],[]
36175342,4,b9a7742c7569,0.0,1.0,1.0,0.420588,3.0,0.0,0.0,"['West Bromwich Albion', 'Steve Evans', 'Reading']",[],[]
36175342,5,752b781a7c6e,0.0,1.0,1.0,0.427778,3.0,0.0,0.0,"['West Bromwich Albion', ""Roy Hodgson's"", ""Reading's""]",[],[]
36175342,6,29672bc6cb58,0.0,1.0,1.0,0.427778,3.0,0.0,0.0,"['West Bromwich Albion', ""Roy Hodgson's"", ""Reading's""]",[],[]
36175342,7,33c513c45bc2,0.0,1.0,1.0,0.405556,3.0,0.0,0.0,"['West Bromwich Albion', 'Steve Evans', 'Reading.']",[],[]
36175342,8,31d5dbc126fa,0.0,1.0,1.0,0.427778,3.0,0.0,0.0,"['West Bromwich Albion', ""Roy Hodgson's"", ""Reading's""]",[],[]
36175342,9,84a4b121d955,0.0,1.0,1.0,0.4375,3.0,0.0,0.0,"['West Bromwich Albion', ""Roy Hodgson's"", 'Reading']",[],[]
36175342,10,a50e17fc2e28,0.0,1.0,1.0,0.425,3.0,0.0,0.0,"['West Bromwich Albion', ""Roy Hodgson's"", 'Reading']",[],[]
36175342,11,0407e5d7ebe3,0.0,1.0,1.0,0.421429,3.0,0.0,0.0,"['West Bromwich Albion', 'Reading', 'Alan Knill']",[],[]
36175342,12,1a1de702fb11,0.0,1.0,1.0,0.427778,3.0,0.0,0.0,"['West Bromwich Albion', ""Roy Hodgson's"", 'Reading']",[],[]
36175342,13,1f51bb20b7cb,0.0,1.0,1.0,0.420588,3.0,0.0,0.0,"['West Bromwich Albion', 'Steve Evans', 'Reading.']",[],[]
36175342,14,0407e5d7ebe3,0.0,1.0,1.0,0.421429,3.0,0.0,0.0,"['West Bromwich Albion', 'Reading', 'Alan Knill']",[],[]
36175342,15,1f51bb20b7cb,0.0,1.0,1.0,0.420588,3.0,0.0,0.0,"['West Bromwich Albion', 'Steve Evans', 'Reading.']",[],[]
36211762,0,ec8e22d68ada,0.0,1.0,1.0,0.434211,3.0,0.0,0.0,"['Sale Sharks', 'Tom Easter', 'Premiership']",[],[]
36211762,1,ec8e22d68ada,0.0,1.0,1.0,0.434211,3.0,0.0,0.0,"['Sale Sharks', 'Tom Easter', 'Premiership']",[],[]
36211762,2,3f984b432486,0.0,1.0,1.0,0.434211,3.0,0.0,0.0,"['Sale Sharks', 'Tom Easter', 'Premiership']",[],[]
36211762,3,61c74e4f8317,0.0,1.0,1.0,0.434211,3.0,0.0,0.0,"['Sale Sharks', 'Tom Easter', 'Premiership']",[],[]
36211762,4,5f194c8ed900,0.0,1.0,1.0,0.434211,3.0,0.0,0.0,"['Sale Sharks', 'Joe Easter', 'Premiership']",[],[]
